timestamp,predicted_RUL,setting1,setting2,setting3,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,sensor13,sensor14,sensor15,sensor16,sensor17,sensor18,sensor19,sensor20,sensor21
1772641125.603867,239.65714285714284,0.7453466420012321,0.3860329197406739,100,507.063283395201,626.1429337845229,1565.8590626755515,1347.3365666417794,13.504337477922359,24.26195654940492,550.1408945576596,2388,844.373164705454,1.6347950131643092,45.80774640662196,534.6254933758075,2388,8034.186891403873,8.245665620916695,0.05562496525127861,413.2431723893136,2388,100,40.00140421104896,28.81218744013804
1772641125.8088007,233.47142857142856,0.6296245552773249,0.3875752170722725,100,549.3687110033069,604.7663489555173,1536.9391238197647,1389.4065555007217,11.716096560708154,28.898686815669798,556.301914945034,2388,850.3767747903167,1.1513444855107924,43.43282957809138,543.5936699954274,2388,8168.575019774579,8.649136116617184,0.02287306088701853,391.4450763761493,2388,100,37.58985866525478,25.16283656856088
1772641127.8137157,211.18571428571428,0.9932666055770548,0.165134673953111,100,505.84165484007355,644.9290373346091,1588.6374631196431,1370.1996836875742,19.767047436358474,26.114156685914338,578.803021592715,2388,893.8953411846297,1.795843337624719,40.419245963115756,510.71477881160513,2388,8930.23195663087,8.097150393097262,0.09218233050212393,400.97509396861176,2388,100,40.558782666368394,23.44093588088238
1772641128.0179753,180.8,0.9344700381811507,0.5333195916987108,100,520.2245901064698,630.207641268745,1588.6762205992577,1319.1218062532866,16.024243407417273,25.190492996193317,577.8445917010677,2388,809.2847625963979,1.1965413744896929,40.572231142635246,521.0193753193479,2388,8954.455848237485,8.93684853966564,0.07145219212526048,412.55891961912823,2388,100,43.124175247824994,21.757128864256188
1772641129.8313491,185.62857142857143,0.15453871554511012,0.35183778545865574,100,511.7641660217521,608.4808096715236,1538.603442160244,1343.9445733309265,16.185369262437863,21.8401324275481,538.5232175839834,2388,870.8785331788512,1.792573909936492,41.12903939457958,520.5998093921462,2388,8426.824355044368,8.177039541918816,0.048444979096399665,415.9785706732255,2388,100,42.948841712490776,20.78251099444117
1772641130.0013504,231.72857142857143,0.09024440555614299,0.8423471025694848,100,541.9843034454367,601.6288324531081,1558.2440865551864,1345.7602350486386,13.924767211888529,23.476130028752237,535.3766342845406,2388,855.1352704819336,1.0147275089409202,42.12925871958507,512.1244293583663,2388,8138.7463651541775,8.015532960078477,0.08844987297614132,408.5763897432952,2388,100,42.17555822363319,28.892610933122207
1772641131.4441228,197.21428571428572,0.9147681073903413,0.42723040779741694,100,501.9129133607817,625.9607953522147,1569.0965766298054,1358.8452871846648,17.31860633250424,20.130339361715322,598.5292863832815,2388,819.1875779833616,1.835011413499409,49.47997781060642,516.7135656624611,2388,8259.592349017024,8.311842061702253,0.038212609611614545,413.19602968844714,2388,100,43.88538659507601,23.52436792869448
1772641131.8635917,201.52857142857144,0.21589651453830827,0.4955498253044034,100,501.019325223033,625.7042345642119,1532.933545960232,1301.2172497686804,15.03626794432148,29.326532583573876,536.2146773834581,2388,866.2696734292116,1.8162937467483955,47.14647354439693,534.174120003909,2388,8414.351943900143,8.760654023107975,0.0327561669797121,396.53177091852524,2388,100,36.08201731443769,22.414832462479524
1772641133.5604,182.02857142857144,0.3023331932736013,0.6702152842058905,100,541.0031316476424,629.077778482202,1544.026248029765,1311.889089401563,16.742197189625657,28.98093011511071,502.58192953509916,2388,852.9274464925618,1.4458381733455008,48.98370111732682,519.1081624348413,2388,8566.573628542163,8.490025916724502,0.07343129912516487,396.6398447821141,2388,100,43.284436099091664,24.107671456530078
1772641133.8577936,181.02857142857144,0.8487920736847967,0.767535572862035,100,527.9523992934633,643.561485743222,1535.044239191715,1340.0800779749832,16.993999275472884,22.04525761489251,580.5276248554778,2388,839.3449261579099,1.3420741015416795,48.1811515812026,549.3217993047923,2388,8556.752177843158,8.684119739377492,0.029369499240796737,389.83892652954967,2388,100,40.63780483647162,21.512494866217693
1772641135.75187,187.0,0.8116145764639883,0.48740202189994997,100,541.7416344639151,636.2747054428008,1522.4121248535826,1387.4163289038274,18.74694742014183,20.150745848566807,570.7135378135333,2388,814.6347732230828,1.5790521843385896,42.09617693551949,506.17886441911236,2388,8180.960507660677,8.541591015923306,0.06969623385375731,405.1970081359618,2388,100,38.200991313425014,21.58929736221357
1772641135.8745317,191.52857142857144,0.5950609480873907,0.5284069089265591,100,512.9246559491272,636.2304664849191,1594.9337987729946,1382.0034664213874,10.77380772864308,22.619158022408943,563.3775888490203,2388,831.7497534241877,1.7025856586117878,48.437259678122004,525.3635548490574,2388,8588.591009322703,8.758877230881335,0.09391781108579605,395.7339413340952,2388,100,41.532402033988774,24.07923133156919
1772641137.3285918,172.15714285714284,0.4177775622516038,0.24599718880506583,100,543.5198215343165,600.7933788153824,1502.4245389509413,1359.460440072008,17.913590958074703,22.15845018239482,534.4035941052592,2388,842.521758012925,1.5710198693323196,48.18016478178507,549.4161825574568,2388,8611.865031543679,8.763569637088455,0.050302991894579645,418.9699321308593,2388,100,44.387956632816504,23.14470907090484
1772641137.8873425,232.64285714285714,0.7486610408322159,0.19265951222362632,100,508.210101763522,606.1163692940451,1575.6496580162943,1381.4842686520446,15.044955887100501,22.599650234041427,593.3052559670195,2388,863.481096655706,1.294120980052871,45.07409469397261,519.127001354276,2388,8983.305974130502,8.176568302810388,0.011838172891499056,393.3350122246222,2388,100,40.2754855385315,25.86115847932128
1772641139.9016361,186.95714285714286,0.8442605701242624,0.4914887503903712,100,503.32897665939873,622.4870680416066,1519.2867906758145,1391.9711371738517,16.581472338065662,28.936868884015027,598.0586943942835,2388,883.4100802584567,1.9323261817919266,42.44593486867462,501.9041292215657,2388,8970.589218935165,8.102369374995067,0.06240724118505836,414.0730963208088,2388,100,41.718080841004706,20.05292099421766
1772641141.9059956,231.75714285714287,0.49959501609144075,0.8853131615356693,100,506.5350111750815,608.514120854812,1515.9348481359405,1327.2987764650388,17.439439160693322,27.200851969669735,559.0841390381908,2388,844.0424829130903,1.8198226919915463,44.948111137977605,544.821444866813,2388,8912.713740149651,8.475622805250222,0.09711955550332119,413.64090125273987,2388,100,37.928966875592074,28.345768224521795
1772641142.2927372,239.87142857142857,0.7622903686974207,0.16804284763622135,100,528.1740541014688,623.1122507187637,1542.1033512982692,1311.1033708394848,11.162983398535498,22.776006341070463,584.8245119717433,2388,853.1454542681961,1.9506981137157113,43.913072909517815,501.9765946825984,2388,8012.324959648158,8.855975960095959,0.0909168230404919,398.8769974258669,2388,100,39.57484352227979,23.66074640389356
1772641143.9170651,233.52857142857144,0.37444536816723617,0.2787849190080831,100,529.9006920817592,604.0143263462127,1568.3682518539392,1355.004611251083,15.991261042386558,20.295957717638185,578.5501239919358,2388,840.7351190816843,1.0498933608081709,45.16942972421557,508.78337061504743,2388,8329.155910488898,8.390698048456077,0.08815341252278586,412.8648985833978,2388,100,43.18831300754521,28.69216397680338
1772641144.2899387,204.77142857142857,0.7764689113895479,0.689992395072235,100,504.04004397615853,632.6540473603517,1525.3524324391815,1336.64424129023,10.584841141255712,27.7608094635295,513.5193578214614,2388,895.7116606999446,1.7061486624961861,44.2909693953992,545.9805897307402,2388,8833.72734312026,8.831036636468154,0.0060050425090780405,387.230815601804,2388,100,36.42309201033811,20.460590439727408
1772641145.9439921,153.9142857142857,0.9153960189124077,0.7732433575857436,100,531.8611377871715,612.9313177547922,1526.9772685520716,1357.4551230947473,13.051717586841779,25.38816968381245,541.8178548204909,2388,883.6247158570607,1.0476141535094754,48.32403109982327,502.13459962576843,2388,8712.017849956652,8.48865934181148,0.032556642531099036,410.32245250501165,2388,100,38.500406242699256,29.24405560771296
1772641146.2695563,232.7,0.5827660233731372,0.46601917825663874,100,548.2930077814092,622.2031430458821,1512.1439327958178,1377.6501719551377,12.199011328840486,22.70008555108458,590.2635904971015,2388,820.1484981931717,1.183918414961739,46.547724500422134,501.79298339533227,2388,8997.297061988755,8.2750932222444,0.03617837991433461,413.14383561661117,2388,100,36.99151477336544,27.25056129747216
1772641147.933287,185.88571428571427,0.7790672220338942,0.3958488271834034,100,527.3506347927639,647.8123109065502,1518.7572136265826,1393.5864005284186,11.575003625472323,21.133517450177163,548.6604419582106,2388,818.1148349073617,1.0464563866091026,49.575701501193784,532.2112596100899,2388,8752.138453228357,8.572836634974443,0.011592139547652036,401.644333177511,2388,100,42.819159255524724,24.34528945927182
1772641148.3410327,220.05714285714285,0.149790915768635,0.849532465209099,100,523.7796371442457,633.3448050715593,1513.9460279434861,1308.904267715799,11.223468703375625,27.91682751097642,552.2239340927867,2388,886.5491623555832,1.2122870124532152,42.360309784582846,544.3210443925268,2388,8186.757705562415,8.571997587001263,0.0340255985500264,396.1103497708721,2388,100,37.91919192838121,29.399565692886455
1772641149.9444757,233.27142857142857,0.17056599869094724,0.18172130874262316,100,506.18811224851464,622.035541952959,1531.8354315945846,1317.0816137796508,16.481995801430696,20.53888478444788,564.1166454727611,2388,894.2221632033732,1.7950731943536045,46.11748194157563,530.9811909335837,2388,8791.533888909893,8.456056643777941,0.017080098478723705,414.9933572658034,2388,100,42.65093411485318,28.57108014189973
1772641150.2829084,232.52857142857144,0.31147532660472144,0.45016969830071574,100,529.0661069277257,605.6006416289785,1535.4845702551465,1351.0332862538796,15.952140074472876,26.273489057090256,578.7833627625627,2388,861.702145124038,1.2203691334741806,46.09062194763175,542.3387609310093,2388,8636.34506578326,8.931406982631259,0.033907702763961024,413.53429459601347,2388,100,44.35474676427145,23.993273406072454
1772641151.9452298,211.15714285714284,0.5987567015535471,0.3230578924785952,100,528.4146597857115,627.0414534873408,1558.3569073005935,1377.8459253704518,15.03191857803526,21.269084775853667,504.68497141373797,2388,813.0901817923329,1.529856475278697,41.491597316340275,514.3964512663325,2388,8447.255812037582,8.629125232314387,0.07512228499316996,390.0769489302012,2388,100,35.026067429459324,26.668062762023425
1772641152.2740946,178.37142857142857,0.5879161097219975,0.4395052621860289,100,544.9140957841811,613.4392283825255,1540.906883950443,1341.2271715427528,12.46723688784253,24.424411306892345,583.9038370941614,2388,881.7679062977953,1.8701299639667641,47.98611499185694,539.7790645288253,2388,8722.381108129957,8.385023454397475,0.07160979426513057,389.1588973069058,2388,100,35.68282415659971,26.552657279867375
1772641153.97516,213.02857142857144,0.2896064487108885,0.7454394995249239,100,536.33061328673,602.6563009420147,1562.4212849240623,1399.414047931878,18.253524492860357,25.222367499691018,510.911911042846,2388,877.4421311693385,1.1817543507743282,44.70425925973459,526.7935726269915,2388,8396.09908477543,8.97559650894893,0.0674938707711858,389.87882747469735,2388,100,44.899188479991274,24.87809430420122
1772641154.270256,228.75714285714287,0.7273909322034545,0.22685767391126055,100,526.0303140698988,637.0616522757726,1562.2533799655982,1326.0382689500211,15.827985620571177,29.749303591117528,561.2682313685783,2388,881.1255956296827,1.5007497207039382,43.782129288599705,517.9939743380162,2388,8898.355917793171,8.414912593899931,0.006722950975172126,386.10293761976385,2388,100,39.92537402543739,24.781375930665575
1772641155.9827065,205.3,0.3578504338163677,0.4398839147026894,100,530.4928531747532,615.0144970614105,1552.2494221049444,1394.6067211419925,15.625423183096252,27.3045082420939,529.9257721961791,2388,848.1089499833563,1.6831892665573913,41.34748715692004,546.2908006779703,2388,8552.302461432231,8.369055586694248,0.035453542411603645,387.877356291998,2388,100,44.40514723936143,20.967937265780098
1772641156.2621598,190.3,0.14016512563090533,0.26960508772999114,100,518.9281219089164,628.8492224893473,1524.3110448124617,1320.7656139717853,18.18595518188201,23.478232824550908,582.468225361089,2388,895.9734530611029,1.464179082031787,47.597315757916476,524.9934784697763,2388,8628.576404270081,8.343806100146422,0.03868424752545838,381.6265230943657,2388,100,40.30683863175688,25.377416889419568
1772641157.9910393,210.15714285714284,0.7361445818899373,0.9456007293579621,100,518.675808390684,611.6204295258008,1557.1426121773493,1369.8790491072227,10.436844764215122,21.70285173743164,511.98360013066997,2388,830.8635764610048,1.5843163378142964,40.14042495929206,517.5821855564099,2388,8933.71934503924,8.830209708826926,0.07440854422435651,414.43042514596027,2388,100,40.09820277413768,24.657451813300312
1772641158.288587,190.38571428571427,0.22644723837809322,0.43773566231429895,100,538.2572913464579,624.5924190423762,1529.3681195019205,1317.007469664629,16.616559927862383,25.475991191974856,527.6904129360795,2388,860.2170947930123,1.4111703432180955,41.64589679389906,513.667594931716,2388,8659.217248530738,8.168635520810271,0.07022501368622308,385.91615335894795,2388,100,39.68190464969514,23.288460188377186
1772641160.006091,221.71428571428572,0.5163445309726118,0.38175672835342467,100,536.8583687237385,633.6301887910887,1530.285862553424,1368.515925785673,13.993073755276882,28.450711411901374,516.0779101157315,2388,846.341778641915,1.0595235989252427,41.41135857733335,506.14994153511395,2388,8803.714155505077,8.310614219786476,0.05442284558760391,399.8768594865116,2388,100,35.98504770131768,28.9344719405834
1772641160.285701,224.72857142857143,0.10869716083074465,0.23155072227799933,100,546.876048593798,645.8699073424939,1507.1952077288843,1362.4701824184742,10.247373284091461,21.875915658024308,599.980978024314,2388,874.8039260269486,1.9861661723476733,40.01936640732725,501.83246936105445,2388,8066.994666298391,8.789211610805046,0.07212276688945604,380.09118030701524,2388,100,40.48553096021302,23.47805797483691
1772641162.0190048,218.28571428571428,0.31770823851552876,0.9933856655978208,100,521.6460198699091,643.6856042728275,1570.0310471197013,1353.296065505405,17.50285734033938,29.216083099151582,566.6182036385001,2388,847.5892774139307,1.288770318645104,41.786134858765436,512.342546929538,2388,8716.445025187202,8.08890703235876,0.03898137367042529,386.06608112342224,2388,100,42.482548097490486,26.15763304357241
